account_id,age,login_attempts,failed_attempts,SuccessfulAttempts,under_threat
SBI76JXJ4673049,25,33,29,4,1
SBI90SRF8677339,94,30,29,1,1
SBI18YFI8292595,66,25,13,12,1
SBI85BXL6279642,25,19,11,8,1
SBI35XBX5464471,79,21,11,10,1
SBI04DVM5822089,70,26,20,6,1
SBI21PGW6806198,71,30,23,7,1
SBI20NFX7016227,85,28,16,12,1
SBI93IZX2238036,75,16,10,6,1
SBI42XMU1812861,77,18,15,3,1
SBI34GRR3836721,69,28,15,13,1
SBI15QHJ1842820,99,26,14,12,1
SBI58WEI7881505,82,20,13,7,1
SBI53FNB8734073,90,27,19,8,1
SBI89AZI2338002,77,23,13,10,1
SBI66ZEC6210941,23,27,16,11,1
SBI99VXN2042019,86,19,15,4,1
SBI47HTJ8050593,80,23,17,6,1
SBI63BAI9540897,85,31,29,2,1
SBI70VAH4813386,82,29,17,12,1
SBI77RUW2226366,95,27,24,3,1
SBI77ZHI0578754,72,21,19,2,1
SBI25ZMF0210481,23,19,17,2,1
SBI90OPT5241543,91,23,21,2,1
SBI71HBG6289070,96,21,12,9,1
SBI23LVN0989317,20,28,23,5,1
SBI26NKA3902938,73,32,31,1,1
SBI97KNU1987065,95,24,19,5,1
SBI03NSB4509541,64,22,21,1,1
SBI63ERT9857712,66,29,20,9,1
SBI90WNI1287584,83,21,14,7,1
SBI88QYA3130637,64,27,24,3,1
SBI65TND8384737,67,24,15,9,1
SBI05SLL1559604,95,28,24,4,1
SBI42GVA4632282,89,19,11,8,1
SBI68JLE0155189,91,27,19,8,1
SBI38LXZ6258948,87,21,17,4,1
SBI31IXT0846855,78,32,25,7,1
SBI39PIT6099521,66,23,16,7,1
SBI62JAN4522350,86,36,21,15,1
SBI36BTP7968620,92,24,18,6,1
SBI08XQY2719342,84,21,19,2,1
SBI27STF2753572,23,17,9,8,1
SBI41XDF4569583,25,34,33,1,1
SBI99SFN0909329,89,28,25,3,1
SBI39PGL9013488,62,23,19,4,1
SBI14EUT6553199,79,23,22,1,1
SBI32QED9912808,22,24,13,11,1
SBI16EVT3372165,74,22,16,6,1
SBI86DXZ2595638,88,28,16,12,1
SBI51DSO0573405,70,22,20,2,1
SBI09PTK6492682,81,26,17,9,1
SBI05MGH4808542,21,22,19,3,1
SBI80TCI2733512,87,25,13,12,1
SBI98VWJ9042712,86,14,9,5,1
SBI79REE1122786,66,25,16,9,1
SBI26XNI9538361,77,17,16,1,1
SBI99HIR4335302,88,39,35,4,1
SBI04RTJ7644547,72,17,11,6,1
SBI54ONO4298760,94,26,20,6,1
SBI86VDU8404381,94,30,21,9,1
SBI09HLD6530614,76,23,13,10,1
SBI20ETA2131251,91,30,19,11,1
SBI76XWE5721279,90,27,17,10,1
SBI46IMT6433579,90,36,23,13,1
SBI08NUK4555309,98,28,27,1,1
SBI30DSY6527450,97,24,19,5,1
SBI99NZB1735730,64,21,15,6,1
SBI37IQR9385314,71,23,16,7,1
SBI66DFW3588176,68,29,28,1,1
SBI48GCD7098069,74,15,11,4,1
SBI88CLX6267834,97,21,11,10,1
SBI09EGT2084396,83,18,15,3,1
SBI39FXW7568631,72,22,14,8,1
SBI63HUB8573452,75,27,15,12,1
SBI79WVX8589503,79,23,14,9,1
SBI39IXY0428833,85,28,27,1,1
SBI63KGS2845380,94,11,7,4,1
SBI19QGZ1411187,82,22,19,3,1
SBI74WWB2814816,80,28,22,6,1
SBI21WNG6484357,84,27,14,13,1
SBI27WDJ1074596,65,25,19,6,1
SBI42XED3765869,85,28,24,4,1
SBI63PLX0323886,83,21,12,9,1
SBI84NDF4502352,21,20,12,8,1
SBI84MPL1506622,74,14,10,4,1
SBI33AYY7885814,70,19,16,3,1
SBI37NUX8544701,82,22,16,6,1
SBI39ONU7503657,89,24,18,6,1
SBI97BKT1375490,91,21,15,6,1
SBI27LDF4272997,73,15,10,5,1
SBI97BIT7461812,24,23,19,4,1
SBI36AEM9499299,85,35,32,3,1
SBI04YGV9137553,25,21,15,6,1
SBI85OEE9846028,75,23,19,4,1
SBI40WXB3129193,86,23,17,6,1
SBI07ARK4215192,71,22,15,7,1
SBI80DGX7630931,76,23,15,8,1
SBI11DHL6668424,71,28,15,13,1
SBI97UBG7464798,92,24,19,5,1
SBI45AJV0072176,75,25,23,2,1
SBI21VNN4927967,78,24,13,11,1
SBI70VZD3929082,21,35,25,10,1
SBI46XBA1444592,92,30,19,11,1
SBI68KOI2314328,65,33,21,12,1
SBI29GRD8347709,91,26,25,1,1
SBI48DNY9621908,75,20,11,9,1
SBI08QJD7164990,22,17,10,7,1
SBI16JKW4271348,70,20,17,3,1
SBI93KJI6779027,72,16,14,2,1
SBI59XVA3720653,24,19,13,6,1
SBI47PDP5880169,18,28,17,11,1
SBI49SOO2666214,69,25,16,9,1
SBI65PBS6692094,87,19,14,5,1
SBI39XQB2937518,99,25,13,12,1
SBI36MDX4609563,22,30,29,1,1
SBI76MBK4313874,71,28,21,7,1
SBI23RMA3266255,87,26,20,6,1
SBI39IGD7713820,74,24,23,1,1
SBI58DUN1191238,69,29,20,9,1
SBI16OHJ8387237,99,27,26,1,1
SBI86FEK6224796,69,31,24,7,1
SBI30HOV0839386,64,31,30,1,1
SBI36CRH2321509,87,19,16,3,1
SBI94KCO4972485,87,25,16,9,1
SBI03QGE5221664,60,18,10,8,1
SBI77WRM0297757,80,23,19,4,1
SBI62SRS5310776,83,32,22,10,1
SBI77HGZ2674661,80,21,20,1,1
SBI67KWA6845050,22,34,18,16,1
SBI38EEH5870999,73,15,8,7,1
SBI36ZTB0592184,79,25,23,2,1
SBI60BZU8464853,61,29,15,14,1
SBI64YJB8436170,85,28,27,1,1
SBI43JIH7391557,66,30,22,8,1
SBI86JPK0302225,21,22,15,7,1
SBI71CTR4392354,62,28,20,8,1
SBI43BDV9657419,70,23,15,8,1
SBI75RNA8962771,77,27,24,3,1
SBI52MSZ3347039,94,23,18,5,1
SBI10RSX3180958,79,20,14,6,1
SBI63JSC7114319,76,26,18,8,1
SBI56NBT2040633,78,21,13,8,1
SBI45JCU5994516,95,22,20,2,1
SBI41OOU5196533,65,19,13,6,1
SBI05DIH5578252,78,17,12,5,1
SBI45UBQ6623640,73,29,27,2,1
SBI29DBL2220986,82,23,12,11,1
SBI57FRH3747197,73,16,11,5,1
SBI48KGL0733917,85,24,22,2,1
SBI21REC5089797,92,20,19,1,1
SBI47MXQ4267926,92,20,18,2,1
SBI11LOI2436164,70,30,25,5,1
SBI53BOM3353563,75,27,20,7,1
SBI55RFG3716482,84,24,21,3,1
SBI88RHC5527263,69,25,22,3,1
SBI82IJO6999461,70,26,18,8,1
SBI20MRY1623077,91,27,15,12,1
SBI18FFG6654728,93,19,11,8,1
SBI14NTM4844166,84,16,15,1,1
SBI04EON9272567,20,34,19,15,1
SBI10TOV2239359,94,21,12,9,1
SBI79MSB4749304,87,28,19,9,1
SBI89KNH4631857,23,27,25,2,1
SBI17CVG4014207,23,22,14,8,1
SBI72IOG4461606,60,23,19,4,1
SBI34SHW5137041,76,26,19,7,1
SBI15SDC0288407,65,29,27,2,1
SBI35MMW1888169,67,22,21,1,1
SBI51JMU3546827,71,20,18,2,1
SBI36GMQ7321754,90,22,16,6,1
SBI98VGH0096518,91,24,13,11,1
SBI65WEO8476394,68,29,23,6,1
SBI84HCP2190887,78,19,10,9,1
SBI10MCG7234008,62,32,25,7,1
SBI59YXP8639923,65,19,11,8,1
SBI64RJD4172919,22,26,25,1,1
SBI48JLW2755190,85,30,25,5,1
SBI63QCU3560033,63,15,8,7,1
SBI54BDG2461350,90,24,18,6,1
SBI21PHC9005581,92,23,13,10,1
SBI62MFJ2603414,73,29,23,6,1
SBI88PAH8191828,74,22,13,9,1
SBI51KDT8000471,24,24,17,7,1
SBI62BXB2043446,83,12,9,3,1
SBI07XSH0144561,79,19,15,4,1
SBI90HEY0292150,71,24,13,11,1
SBI46NNL4537032,89,20,11,9,1
SBI80KFO9518899,65,18,13,5,1
SBI05DMF6584295,71,25,17,8,1
SBI99XZA0074587,90,15,14,1,1
SBI12ANZ3786650,97,28,19,9,1
SBI63MXP0216615,19,28,23,5,1
SBI87QZK5652052,76,28,20,8,1
SBI31GZJ0600929,87,20,16,4,1
SBI30VNB8709160,65,22,21,1,1
SBI12MTD7129471,82,21,15,6,1
SBI90JWZ4017439,72,26,18,8,1
SBI64WGE4140490,91,27,20,7,1
SBI80BHE8484185,85,25,14,11,1
SBI01FBF2683322,71,31,18,13,1
SBI40HSG2292345,81,25,19,6,1
SBI92YUB7596692,64,30,21,9,1
SBI55IVY6652850,85,26,24,2,1
SBI81LRN0316504,79,20,16,4,1
SBI02BXG7429933,68,34,24,10,1
SBI82RWX4738870,69,30,26,4,1
SBI68CVY1447610,62,25,16,9,1
SBI93MVL1304178,19,26,25,1,1
SBI63BZI4311739,66,28,22,6,1
SBI39SQW3609869,62,31,20,11,1
SBI25DPV8579245,95,32,31,1,1
SBI74NJL3164937,98,26,23,3,1
SBI37PDK1297669,65,26,16,10,1
SBI62ADW9572637,69,26,22,4,1
SBI97EKO1245001,96,29,16,13,1
SBI22NCY9638371,99,28,21,7,1
SBI72AMO1261798,66,28,16,12,1
SBI01HRI2488748,90,21,15,6,1
SBI57VOK8510734,64,18,13,5,1
SBI14HGG5100998,91,28,19,9,1
SBI43LPD2029019,20,29,28,1,1
SBI10WRF8482345,18,27,25,2,1
SBI38FQK4426692,92,20,12,8,1
SBI47FOM2021653,82,32,30,2,1
SBI17FBT9925267,86,20,17,3,1
SBI63FTK2481934,74,17,13,4,1
SBI86QEW3384995,81,24,15,9,1
SBI97HYR2405739,68,20,16,4,1
SBI27JIL6572394,90,24,22,2,1
SBI52VLD9851362,77,18,11,7,1
SBI96DGZ8082783,88,29,25,4,1
SBI10DCQ7290244,25,18,10,8,1
SBI13FKF6739743,67,29,27,2,1
SBI29BSU6649172,74,24,23,1,1
SBI52QVZ5588580,19,16,12,4,1
SBI89ACW6333837,19,19,17,2,1
SBI47XTS0410937,84,32,25,7,1
SBI99DER4088929,95,20,15,5,1
SBI84UGR9289273,95,16,11,5,1
SBI69GEE4294985,18,21,17,4,1
SBI79NOG8802682,64,16,15,1,1
SBI44BHQ9062851,87,24,19,5,1
SBI61TSP9355136,63,31,24,7,1
SBI96NNA0573837,23,29,19,10,1
SBI49MHH2299237,85,24,21,3,1
SBI67GTQ4705770,79,23,17,6,1
SBI82PZQ7214113,23,35,19,16,1
SBI60OOM6417129,75,31,20,11,1
SBI68OGX7611670,95,26,14,12,1
SBI22SDM2287713,23,25,19,6,1
SBI75HBX5183764,87,29,19,10,1
SBI46SID4767658,71,22,18,4,1
SBI77ZTE8925124,81,23,18,5,1
SBI72TAY5355595,69,24,23,1,1
SBI86EHL1327158,60,27,16,11,1
SBI77KZT5513449,71,20,16,4,1
SBI76MKV2179205,77,29,15,14,1
SBI25XBE6016344,84,22,14,8,1
SBI34FLI1526620,73,21,11,10,1
SBI43ANH1271546,88,15,10,5,1
SBI22BGY9061662,78,33,17,16,1
SBI74JHS0012353,62,27,18,9,1
SBI02NHS8936589,91,19,16,3,1
SBI07IZQ8738850,25,25,24,1,1
SBI25LQD5638521,23,27,16,11,1
SBI06YGE3775166,91,19,11,8,1
SBI78FQR9856344,96,20,13,7,1
SBI74WWC3834309,83,21,14,7,1
SBI97BCE0741728,95,20,19,1,1
SBI16GJP3275132,69,20,18,2,1
SBI85EFF6736145,66,30,22,8,1
SBI99WWC1604115,87,21,17,4,1
SBI61QOV0561331,25,18,15,3,1
SBI58SKL7962747,72,37,26,11,1
SBI88RSS0678884,75,24,17,7,1
SBI65CZF4570514,81,8,6,2,1
SBI86BUW4093794,67,30,25,5,1
SBI44YUX6340549,67,21,20,1,1
SBI95HZJ5258109,75,24,16,8,1
SBI58FUC0836728,81,25,14,11,1
SBI00XBT1441413,76,26,21,5,1
SBI09ZQW0748573,18,29,23,6,1
SBI61ACQ5709831,75,22,15,7,1
SBI96TQP9838182,61,22,14,8,1
SBI85MZY6132035,84,30,16,14,1
SBI20PEX7916902,89,22,16,6,1
SBI82ODZ4469828,65,22,17,5,1
SBI92QFD4287678,84,30,29,1,1
SBI01FBG5387949,99,24,16,8,1
SBI16OHB4123249,84,15,14,1,1
SBI50SWO6309736,77,23,20,3,1
SBI18WDB1213278,82,29,19,10,1
SBI12IIJ5058522,80,28,16,12,1
SBI67UWM5550756,81,23,20,3,1
SBI21RKG4178710,98,23,14,9,1
SBI20HCD1360598,89,27,18,9,1
SBI30KRP5555770,98,22,15,7,1
SBI69QOO1344231,24,25,19,6,1
SBI61OGG3012146,67,17,15,2,1
SBI97RMT4751983,73,31,20,11,1
SBI94TSH2283731,19,18,17,1,1
SBI15UIN7449955,65,33,19,14,1
SBI49WHT3296347,77,13,7,6,1
SBI77ORT8807929,94,31,18,13,1
SBI40UPW1483938,92,26,17,9,1
SBI91SHK7526303,64,26,17,9,1
SBI00FHT0560254,84,22,14,8,1
SBI44EYQ7870625,90,20,18,2,1
SBI70LBR9536790,75,11,7,4,1
SBI70DYY9230144,24,17,11,6,1
SBI46ZNS3741736,83,25,18,7,1
SBI35QCJ6191102,95,28,26,2,1
SBI67OJX6850757,99,11,10,1,1
SBI64HKA0012588,65,16,12,4,1
SBI65ECC6364577,60,23,16,7,1
SBI52LYE8401190,21,11,9,2,1
SBI10EVP9818786,95,33,25,8,1
SBI04QOQ6654210,92,21,15,6,1
SBI17JSS7447203,99,25,20,5,1
SBI75VAB5533231,97,31,20,11,1
SBI56CQB4753099,85,26,16,10,1
SBI41HVQ3729702,90,34,24,10,1
SBI81CNN2179583,94,17,13,4,1
SBI10HEM3897486,65,28,19,9,1
SBI86PBQ5448405,23,23,16,7,1
SBI01RUH8170502,99,24,14,10,1
SBI30JOL6308078,66,19,13,6,1
SBI29CJF5203090,91,28,18,10,1
SBI60BOQ3400558,69,25,21,4,1
SBI29DBG1959650,76,24,23,1,1
SBI71KEV7744326,98,29,15,14,1
SBI24CZE8968294,83,22,15,7,1
SBI35MOU3018626,61,32,26,6,1
SBI59KST5207629,65,12,10,2,1
SBI72OEV9656102,96,17,11,6,1
SBI28DGT7728046,22,27,21,6,1
SBI15OBT0916524,60,20,14,6,1
SBI29TYF9574590,85,18,16,2,1
SBI22ABN9215329,84,18,14,4,1
SBI76FHH4425746,21,27,26,1,1
SBI18EBT3967241,19,20,12,8,1
SBI68CJI9574689,62,18,13,5,1
SBI47NWV5778558,20,29,23,6,1
SBI83UWL7842948,82,29,19,10,1
SBI29AKN7347742,81,34,26,8,1
SBI79ATS4872736,65,24,22,2,1
SBI07LZG9852193,23,31,18,13,1
SBI05ZDS1280542,72,20,14,6,1
SBI43RVE1234858,72,24,13,11,1
SBI82AYM0570322,74,23,19,4,1
SBI20HPL3019692,18,37,35,2,1
SBI89IQM8141699,90,23,14,9,1
SBI46QPY5696547,60,26,20,6,1
SBI71IDU8141275,20,33,28,5,1
SBI88MQM7696670,98,21,17,4,1
SBI61FCO0523961,62,28,23,5,1
SBI51RNX4222208,85,27,20,7,1
SBI84EXR8300701,66,31,28,3,1
SBI89ULE4730887,92,24,23,1,1
SBI87LQX5291857,82,21,11,10,1
SBI12DQG3388137,23,24,22,2,1
SBI02KXX7616185,70,29,23,6,1
SBI86HMO5168243,62,27,14,13,1
SBI74SCN5606266,72,34,23,11,1
SBI78RWN9828951,62,31,29,2,1
SBI85WAV5315884,71,23,18,5,1
SBI76MAQ9888634,21,22,12,10,1
SBI91SCH2857899,93,20,19,1,1
SBI15KVF9633105,68,27,20,7,1
SBI85FXW9421637,91,22,20,2,1
SBI31TQQ8833349,85,14,8,6,1
SBI75WYG2372778,25,26,17,9,1
SBI30OHS1613330,65,18,12,6,1
SBI79FOW8971418,95,19,12,7,1
SBI38HCQ6931481,87,17,14,3,1
SBI66ARJ3164996,83,17,11,6,1
SBI82KUZ5051109,88,31,16,15,1
SBI21RIL4940731,89,33,22,11,1
SBI73YPW4673782,80,28,24,4,1
SBI04AWR5364225,81,28,19,9,1
SBI64ZEM5648968,70,27,21,6,1
SBI11XRJ6795552,85,29,18,11,1
SBI32CGJ6846566,89,24,21,3,1
SBI64UQE4475042,68,30,26,4,1
SBI01BJJ0150022,84,15,10,5,1
SBI04UNA4175890,72,32,18,14,1
SBI75PFJ6696016,89,28,24,4,1
SBI08BDD4371891,71,35,27,8,1
SBI10AQS2577122,74,20,18,2,1
SBI11UQA2692078,70,21,19,2,1
SBI81QGT2216518,69,32,23,9,1
SBI22TSW3707188,20,21,11,10,1
SBI58LDW5108262,82,21,14,7,1
SBI49YQA9765440,83,23,17,6,1
SBI18GBG9809249,21,23,14,9,1
SBI48CWY3281338,99,25,15,10,1
SBI63EXH2383952,64,19,13,6,1
SBI60YEM4509668,84,19,18,1,1
SBI63LWC1400908,23,21,16,5,1
SBI72UCR1690392,86,29,21,8,1
SBI22HXH8074610,76,29,22,7,1
SBI87QQL9397276,76,26,25,1,1
SBI55HOZ7232504,95,25,14,11,1
SBI61TRL3000768,60,29,28,1,1
SBI00WTI2573632,91,29,18,11,1
SBI05RRU6128603,77,26,21,5,1
SBI71QEW5751170,81,29,22,7,1
SBI86JDY2725824,19,17,12,5,1
SBI48LZS9389499,98,21,14,7,1
SBI61XJT9795780,25,26,17,9,1
SBI44PPQ6583618,73,22,17,5,1
SBI60FWQ2969627,86,20,14,6,1
SBI48CZZ8602844,98,21,20,1,1
SBI14SJQ5770347,97,25,16,9,1
SBI69QWU4895988,25,21,16,5,1
SBI43LFH0230630,91,30,17,13,1
SBI39PNG0800197,97,27,24,3,1
SBI04HMB1687876,72,32,30,2,1
SBI96TVF0110201,87,33,26,7,1
SBI26WNI2968095,62,34,25,9,1
SBI23GWF8422065,71,28,23,5,1
SBI94DDR4497147,78,26,24,2,1
SBI70VIH5270221,99,19,14,5,1
SBI15AYT3438107,95,32,20,12,1
SBI60JVX1771811,73,22,21,1,1
SBI42JMI9907175,61,23,19,4,1
SBI50SDO8560173,96,23,13,10,1
SBI96LYK6473731,74,26,16,10,1
SBI79ANR3658569,78,26,16,10,1
SBI49ZCP4729160,21,16,12,4,1
SBI03NOQ2499134,91,13,7,6,1
SBI08UZA9855915,23,31,22,9,1
SBI70ONX7225313,76,25,14,11,1
SBI30YLH4620370,67,20,17,3,1
SBI44RYL8167592,80,26,21,5,1
SBI50LVZ9972808,86,25,22,3,1
SBI44OYC3175611,85,18,14,4,1
SBI62PKY1325808,70,18,13,5,1
SBI49YYQ0610056,89,21,15,6,1
SBI50XRI0498336,65,25,15,10,1
SBI54VMX6667593,73,19,14,5,1
SBI07QTR1064407,25,24,22,2,1
SBI00WTQ2510880,97,20,18,2,1
SBI57LOO8598326,91,13,8,5,1
SBI68JTE9651523,60,27,22,5,1
SBI86IEJ0294368,76,31,24,7,1
SBI85NTV9753759,86,20,13,7,1
SBI74IIW9686469,90,25,18,7,1
SBI10UJR2293580,60,36,24,12,1
SBI01IQI8581831,98,26,25,1,1
SBI90NPK8700242,60,20,19,1,1
SBI02LDI6821476,87,22,13,9,1
SBI44KXT9086119,88,32,17,15,1
SBI86HDX8699202,89,28,21,7,1
SBI30MWY2872943,78,15,8,7,1
SBI64SSZ8275486,96,22,16,6,1
SBI46FZX6642108,99,19,16,3,1
SBI61OUN5644762,85,29,23,6,1
SBI17GBQ3055917,93,22,13,9,1
SBI79VSR4684397,93,22,15,7,1
SBI26FJZ3557702,19,36,29,7,1
SBI78VYW6042568,76,34,26,8,1
SBI68EII4737571,18,25,20,5,1
SBI89ARG9355594,76,24,17,7,1
SBI15LPJ5384712,93,21,11,10,1
SBI19OVF8781980,81,25,24,1,1
SBI67ECP3215978,75,27,22,5,1
SBI21SSX9275614,87,21,14,7,1
SBI28JMN7923088,96,24,14,10,1
SBI19WJK1582713,22,17,9,8,1
SBI66CBS2544012,77,18,17,1,1
SBI09EMC5614182,61,25,21,4,1
SBI38VDX2206569,90,28,22,6,1
SBI17RHL1556308,81,33,32,1,1
SBI53HAQ3141648,81,22,12,10,1
SBI27GIZ4450140,81,29,24,5,1
SBI16OEU8309337,85,24,21,3,1
SBI30KUC0334808,74,20,15,5,1
SBI36EHV3010224,84,21,13,8,1
SBI78HLI8817950,96,36,23,13,1
SBI04OQI6279202,79,26,25,1,1
SBI28JLT0344967,82,19,14,5,1
SBI07GYS3602426,84,21,13,8,1
SBI75NEN5219362,97,38,32,6,1
SBI63SSF1525922,61,24,19,5,1
SBI94AGD0435339,19,18,15,3,1
SBI89MOL3814671,83,22,17,5,1
SBI68GIL3655570,22,21,16,5,1
SBI07CHF7773574,25,24,23,1,1
SBI08YVT0121261,73,25,19,6,1
SBI15KWI6806213,69,27,23,4,1
SBI05AVM1647914,83,24,20,4,1
SBI92NZX0229156,78,21,11,10,1
SBI65JIA9807315,67,21,12,9,1
SBI69YVU9963924,71,21,14,7,1
SBI33XZC7117197,80,29,24,5,1
SBI71JQX2965063,80,34,19,15,1
SBI14AFU5634311,91,22,18,4,1
SBI39YBR3587315,77,20,16,4,1
SBI26UAM7172011,74,31,22,9,1
SBI38EIG5295092,65,21,18,3,1
SBI64WIR4007435,99,22,15,7,1
SBI90LDT4223950,88,28,20,8,1
SBI13ILK6082045,65,25,18,7,1
SBI60DIC8614581,61,17,15,2,1
SBI76FGR2942233,87,30,24,6,1
SBI46RQB2861993,80,17,12,5,1
SBI74CHR5088762,87,25,16,9,1
SBI43ASK9007784,74,25,15,10,1
SBI18VQH5673313,93,28,24,4,1
SBI66MQK7212922,65,25,18,7,1
SBI90BHL9832093,79,16,12,4,1
SBI87WIB5103495,25,27,20,7,1
SBI09IXS9320439,24,25,19,6,1
SBI50EPP7891529,67,24,16,8,1
SBI11TMK7987187,81,28,27,1,1
SBI91LGH4534769,92,27,18,9,1
SBI78PHV9352783,78,30,25,5,1
SBI10ZHQ4121467,72,20,18,2,1
SBI01VRE0118217,85,19,14,5,1
SBI11ZPW3115876,61,23,13,10,1
SBI37AVB9549131,19,21,11,10,1
SBI67HIL5159503,82,19,18,1,1
SBI39UIH1005934,92,23,19,4,1
SBI68ITE8976160,18,27,23,4,1
SBI71RTO5523568,20,32,28,4,1
SBI19OES0847995,23,31,25,6,1
SBI23CXU6164093,99,20,11,9,1
SBI63EJP7422806,80,29,28,1,1
SBI64MDR7796210,63,22,21,1,1
SBI99TCY1134611,79,20,19,1,1
SBI14YLW1578346,65,30,18,12,1
SBI80NIC7206093,23,18,14,4,1
SBI17TZE3662858,87,28,16,12,1
SBI15TYG2849305,74,22,14,8,1
SBI37CVX0390213,71,24,14,10,1
SBI89OVX0481968,77,21,18,3,1
SBI06TOM4135708,83,21,12,9,1
SBI97MXU1660795,71,32,26,6,1
SBI02FIR0971311,74,20,13,7,1
SBI62GYX4967482,61,29,17,12,1
SBI35FCY0979592,94,31,16,15,1
SBI55LYY4671061,83,16,12,4,1
SBI57KAL7712691,21,29,19,10,1
SBI42HYE2609006,82,20,13,7,1
SBI77PIR2833098,25,24,14,10,1
SBI15TEG3728551,69,26,25,1,1
SBI11YJH5551313,76,16,9,7,1
SBI10OMS9854839,63,22,19,3,1
SBI03NCH2515449,96,26,19,7,1
SBI74UVJ4417282,97,23,18,5,1
SBI88TVB9334072,70,27,23,4,1
SBI11LXV6007333,64,33,19,14,1
SBI50YAP4742431,80,21,19,2,1
SBI96ZMS4674928,83,20,14,6,1
SBI50YMH0330062,79,22,19,3,1
SBI39ZTG0722163,77,16,12,4,1
SBI18AMX5381841,61,30,24,6,1
SBI03GVM5464345,76,15,13,2,1
SBI46WRG8637738,70,18,10,8,1
SBI95XPM2658271,96,26,23,3,1
SBI10IXD8332441,20,24,18,6,1
SBI65YZT8433245,18,23,21,2,1
SBI75DDX8270377,97,34,22,12,1
SBI52AGQ1949990,91,23,19,4,1
SBI49GIM4561848,18,23,13,10,1
SBI30HGV0891227,18,27,25,2,1
SBI60WBT7924736,74,28,20,8,1
SBI80RCD8598506,62,22,17,5,1
SBI56NUG2512817,77,31,25,6,1
SBI52DCD3660708,25,24,15,9,1
SBI83TBY0070125,73,23,20,3,1
SBI71FSE8456858,24,29,28,1,1
SBI65JVA6229506,96,21,19,2,1
SBI03MCQ1785420,70,26,18,8,1
SBI89NXO8552029,73,26,19,7,1
SBI63GBV1947941,88,30,24,6,1
SBI07EKR9104868,98,26,17,9,1
SBI47LQA7641126,79,31,17,14,1
SBI23JYD4055329,99,23,15,8,1
SBI61LNP7315768,73,26,24,2,1
SBI41OUZ8366793,69,26,20,6,1
SBI19ZMR7951930,76,31,27,4,1
SBI14NTB9604915,93,17,13,4,1
SBI82VYA3812026,78,23,17,6,1
SBI99CKE3057630,61,29,23,6,1
SBI09RVY0796086,95,28,23,5,1
SBI84INZ1325973,90,23,22,1,1
SBI90QOJ5955856,77,36,27,9,1
SBI00VNG8025787,81,27,24,3,1
SBI14QSE3925954,67,17,9,8,1
SBI85WRV1994030,98,28,23,5,1
SBI97IET4205604,71,29,19,10,1
SBI67SPF7774647,81,29,19,10,1
SBI86VDG7945239,96,29,24,5,1
SBI67OML8249138,75,33,24,9,1
SBI39SJN0448637,96,24,23,1,1
SBI48FZZ7243017,97,18,13,5,1
SBI59HZM3891992,96,26,17,9,1
SBI26XZM4021292,61,23,16,7,1
SBI70GMW6605456,75,17,14,3,1
SBI99YJF9770590,61,21,13,8,1
SBI81CGP7935630,93,37,20,17,1
SBI04REV3810452,90,28,26,2,1
SBI74HDX7288926,18,21,19,2,1
SBI82AIM2112205,80,24,13,11,1
SBI81OQH8834834,62,35,34,1,1
SBI14KSQ6463756,74,18,13,5,1
SBI52CPF5378456,24,25,24,1,1
SBI24VCU7051739,67,30,29,1,1
SBI06TVK2939281,23,31,27,4,1
SBI70IBT9074725,66,31,17,14,1
SBI61PJC7366470,73,21,11,10,1
SBI94NTZ2297170,68,32,21,11,1
SBI14ZZO1505370,70,26,23,3,1
SBI12GHH6960103,75,18,17,1,1
SBI76CWC5439253,85,12,9,3,1
SBI10ERV6718188,94,25,16,9,1
SBI04QHR2247294,72,29,28,1,1
SBI85BBA9734002,63,23,12,11,1
SBI56NVI8478813,97,31,28,3,1
SBI05TRA4267275,87,29,22,7,1
SBI80KOR0159428,62,25,19,6,1
SBI14ENQ4789942,60,30,27,3,1
SBI95DKN4926180,79,28,20,8,1
SBI36NXM9979886,79,27,25,2,1
SBI41BVG3214930,80,25,20,5,1
SBI88PUH2534301,25,30,29,1,1
SBI94TRR8551606,86,24,16,8,1
SBI15IQM2247652,75,24,13,11,1
SBI66ERU7066126,80,27,15,12,1
SBI61DHL6907784,85,17,15,2,1
SBI95GME9780311,67,22,19,3,1
SBI92GDK8522118,84,17,13,4,1
SBI21LGE7928461,72,23,20,3,1
SBI21EST8088479,21,21,15,6,1
SBI50BFR2528634,18,23,19,4,1
SBI80VQZ4720069,65,27,26,1,1
SBI36UKX0138137,60,22,21,1,1
SBI54CQA4069354,70,25,16,9,1
SBI46HXD3059961,99,28,24,4,1
SBI50ORJ6537825,22,31,27,4,1
SBI40TAO8541304,76,20,16,4,1
SBI52YLD5599004,97,24,23,1,1
SBI23LPZ2988340,24,27,24,3,1
SBI38YDZ5815417,95,18,10,8,1
SBI41OHW6724214,79,30,21,9,1
SBI27ZZP1275436,74,24,18,6,1
SBI69BWO8612540,21,19,18,1,1
SBI36ZMG0915367,85,19,18,1,1
SBI02XAA9723566,83,33,22,11,1
SBI83IHL2536983,24,28,16,12,1
SBI83GQL0815631,89,21,16,5,1
SBI48IVN7251888,19,26,14,12,1
SBI57BPI0217975,85,24,18,6,1
SBI68WBJ8328566,70,19,14,5,1
SBI72FUL8604771,90,24,19,5,1
SBI25MZT6658564,66,23,15,8,1
SBI40GUZ2106066,25,30,16,14,1
SBI55CTS4590245,82,18,17,1,1
